世界,1
人物,2
探索,1
時,2
會,1
角色,4
認為,2
面,1
飾演,1
３,1
馬,1
令人,1
總,1
美國,1
影帝,1
自稱,1
讚,1
戲劇,1
非,1
成就,1
演員,10
生涯,1
自小,1
接,1
30,2
家庭,1
戴,2
時間,2
紀錄,1
邊緣,1
到底,1
每個,1
發現,1
創下,1
固執,1
常,1
演技,1
主演,2
老婆,1
度,1
心理,2
成長,1
投入,1
演,1
演戲,2
真實,1
難以,1
保持,1
內心,1
受,2
唯一,1
接受,1
接演,1
無法,1
父親,2
過程,1
部分,1
驚,1
母親,1
首次,1
史匹柏,1
史蒂芬,1
偷,1
竊,1
閃亮,1
不要,1
吸引,1
這部,1
力量,1
自嘲,1
學會,1
部電影,1
飽,1
丹尼,1
花,1
刻意,1
司機,2
描述,1
放下,1
12,1
柯西,1
有如,1
捨,1
加入,1
口音,1
建立,1
展開,1
部片,1
出生,1
貢獻,1
遊走,1
區,1
街頭,1
丁史,1
19,3
演得,1
之處,1
顯,1
慌,1
盡力,1
稱帝,1
55,1
古典,3
療程,1
夫人,1
美式,1
林肯,2
路易斯,2
訓練,1
暗藏,1
勞勃,1
狄尼洛,1
莎莉菲爾德,1
血脈,1
叛逆,1
物理,1
法律,1
霸凌,1
譽,1
說服,1
拍美國,1
詩人,2
挑選,1
未知,1
將他,1
演員之路,1
只會,1
還難,1
病態,1
莎士,1
愛爾蘭,1
辦到,1
年演,1
專注力,1
桂冠,2
計程車,2
鬥狠,1
莎劇,2
不入流,1
中產階級,1
互問,1
人目,1
他常,1
以近,1
傳奇式,1
先問,1
內剖,1
前衛,1
劇訓練,1
南倫敦,1
吸力,1
嗤之以鼻,1
失措,1
家境,1
容貌,1
幫派,1
引力,1
應成,1
持續力,1
捉摸,1
擇善,1
斯導演,1
格林威治,1
比亞劇,1
比別,1
求婚,1
混混,1
演員細胞,1
猶太血統,1
療程般,1
能為,1
若長,1
著耳環,1
著距離,1
著迷,1
言行,1
謙恭,1
謙恭有禮,1
軌道,1
轉睛,1
近乎,1
運行,1
選上,1
震懾,2
其實,1
年,8
日,1
當時,1
表示,1
說,1
長,1
２,3
屆,1
征服,1
成為,2
獎項,1
英國,1
製,1
金球,2
台灣,1
完全,1
寫,1
得獎,2
改變,1
文化,5
更,1
目前,1
變成,1
10,1
世界,1
外語片,2
最佳影片,2
會,1
能夠,1
３,1
獎,2
.,2
全球,2
影壇,2
拿下,1
奧斯卡獎,1
約,1
奧斯卡史,1
好萊塢,1
明星,1
美國,1
拍,5
共,1
導演,7
裝飾,2
非,1
作品,1
演員,2
獎紀錄,1
達,1
部,1
1993,1
洛杉磯,1
小金人,1
座,1
片,1
獲獎,2
紀錄,2
締造,1
隔閡,2
億,1
億台幣,1
美金,1
證明,1
賣,1
20,2
不斷,1
票房,3
帶給,1
度,2
殊榮,1
獲,1
美籍,1
進入,1
首位,1
1995,1
獲得,4
第一,2
25,1
國,1
紐約,1
影評,2
影展,6
柏林,2
金熊獎,1
技術,2
多年,1
勇奪,2
拿獎,1
習慣,1
不再,1
不一樣,1
奇幻,1
一種,2
導演獎,4
71,1
創造,1
世界各地,1
戒,2
根深柢固,1
史,1
闖,1
李安,3
拍攝,1
色,2
一向,1
拍片,1
演獎,1
榮獲,1
一線,1
感性,2
不小,1
英文,1
國際,1
看電影,1
2005,2
寫下,2
觀影,1
傲人,1
慧眼,1
地方,1
臥虎藏龍,4
有著,1
帶來,1
優勢,4
美國導,1
一句,1
亞裔,2
華裔,3
昨得獎,1
第一位,1
熊獎,1
組,1
PI,1
少年,1
李安是,1
斷,5
背山,5
蕩,1
美,1
D,3
之光,1
漂流,1
融合,1
傑克,1
希斯,1
85,1
奪導演,1
獨具,1
新人,3
38,1
威尼斯,3
No,2
協會,2
比美,1
金獅獎,2
瘋,1
協,1
挑選,1
大膽,1
共贏,1
大牌,2
兩度,1
字幕,1
首例,1
理性,2
我來,1
喜宴,1
安海瑟薇,1
2001,2
章子怡,1
迷信,2
獎和,1
湯唯,1
國際大獎,1
1.28,1
下亞裔,1
不勝枚舉,1
不愛看,1
不連貫,1
則兩度,1
劣勢,1
勢會,1
反成,1
國更,1
基倫霍,1
嫻熟,1
將我們,1
小牌,1
度勇,1
度擒金,1
摘導,1
時弱,1
李安無敵,1
沒人能,1
演公會獎,1
獎兩度,1
純,1
織,1
老美,1
起用,1
這其實,1
重用,1
雷傑,1
其實,1
說,3
中,1
值得,1
價值,3
台灣,3
喜歡,1
更,1
現在,1
真的,1
重要,1
太,2
強調,1
會,1
認為,1
照片,1
全球,1
拍,2
導演,1
手法,1
穿,1
搭,1
公布,1
做,1
天,1
萬,2
達,1
小金人,1
應,1
質疑,1
很棒,1
昨,1
:,1
多次,1
行銷,3
可惜,1
精神,1
批評,1
技術,1
效果,1
體驗,1
道具,1
不見,1
光環,1
悲情,1
不要,1
反,1
當初,1
條款,1
計畫,1
規畫,1
變臉,2
應用,1
第二,1
創造,1
責任,1
12,1
改口,3
李安,5
加持,1
拍攝,1
有如,1
黃,1
做出,1
拍片,1
看過,1
之前,2
水,1
基地,1
造浪池,2
攝電影,1
保密,1
水準,1
熱潮,1
城市,3
船,2
還滿,1
爆料,1
PI,2
少年,1
之光,1
台中市,2
國書,1
湳,1
經貿園區,1
有榮,1
諷刺,1
委屈,1
觀光,1
善,1
補助,3
5000,4
居然,1
笑柄,1
反對,1
汪洋,1
萬花,2
昨說,1
七號,1
夢想家,1
議員,1
更具,1
李安來,1
大水池,1
一樁,1
一現,1
不具,1
中一條,1
中市,1
乘機,1
傳承高,1
再添,1
千變,1
吳宇森,1
國書還,1
執行力,1
巨浪,1
市花,1
市鳥,1
張冠,1
影視業,1
恐將成,1
把關,1
昔炮,1
曇花,1
曾引,1
李安榮,1
李戴,1
水閘門,1
海角,1
為民眾,1
獲奧斯卡大獎,1
發議員,1
短時間,1
簽訂,1
荷包,1
萬幻濤,1
蔡雅玲,2
謝志忠,2
議員黃,1
轟補助,1
陣頭,1
體規畫,1
丈夫,2
如今,1
年,1
說,4
２,1
一路,1
宛如,1
展現,1
出,2
台灣,1
堅持,1
外人,1
得獎,1
期待,1
看到,4
真的,3
結合,1
自我,1
台下,1
媒體,2
弟弟,1
強勢,1
意外,2
旅程,1
最佳影片,2
翻版,1
兩位,1
公司,1
合作,2
表達,1
全球,1
馬,2
觀眾,1
轉播,3
４,1
愛,5
美國,1
一直,2
係,1
支持,2
深情,1
獎時,1
一起,1
全場,1
導演,2
格外,1
裝飾,1
挺,1
組合,1
道,1
作品,1
成就,1
演員,1
表演,1
輕,1
達,1
座,1
喜,1
妳,4
尷尬,1
感謝,2
片,1
低調,1
證明,2
不斷,1
挑戰,1
最高,2
家人,1
完成,1
處,1
首度,1
不敢相信,1
懂得,1
獲,1
終於,1
肯定,1
:,2
兄弟,1
兒子,2
容易,1
泛淚,1
眼眶,1
電話,1
台上,2
最近,1
特別,1
掌握,1
全民,1
國家,1
特效,3
藝術,1
勇奪,1
太太,2
情深,1
陪,1
竊,1
不再,1
性,1
媽媽,3
近,1
驚喜,1
40,1
高興,1
昨在,1
奇幻,1
有點,1
夫妻,2
心中,1
興奮,1
驕傲,1
鼓掌,1
導演獎,1
公開,1
激動,1
想法,1
流露,2
九,1
表情,1
李安,6
西方人,1
當場,1
的關,1
演獎,1
影像,1
編劇,1
妻子,3
情感,2
創作力,1
推手,1
英文,1
貢獻,1
僅是,1
台北,2
絕,1
還說,1
擠,1
東方,1
臥虎藏龍,2
兼,1
夢想,1
乾脆,1
實至名,1
鰈,1
鶼,1
面子,1
PI,4
少年,4
李安以,1
李安在,1
拿捏,1
仍然,1
D,1
阿凡,1
李安得獎,1
恰到,1
李媽媽,1
李崗,4
歡聲,1
雷動,1
李安得,1
突破,1
放,1
適切,1
惺惺相惜,1
心疼,1
瀟灑,1
大膽,1
專程,1
溫,1
一票,1
爽朗,1
平常,1
越洋,1
昨說,1
報喜,1
林惠嘉,1
英九,2
徐,2
立功,2
飲恨,1
謝妻,1
返台,1
林惠嘉則,1
不忘先,1
不會講,1
並用,1
但林惠嘉,1
儒雅,1
全家人,1
功成名就,1
周美青,3
哲理,1
多獎,1
奇葩,1
家媒體,1
度高,1
很強,1
得導,1
悶葫蘆,1
悶葫蘆終,1
才力,1
投馬英,1
接來,1
擁中,1
操勞,1
敦厚,1
日夜,1
昨都,1
最最,1
李安個,1
李安公開,1
李崗為,1
林惠嘉對,1
果決,1
水平,1
溫文,1
知,1
簇,1
簡樸,1
經裡子,1
能給,1
膽表達,1
蔡國榮,1
部華語,1
都夠,1
顧視覺,1
雜誌,1
不可,1
中文,1
應該,1
故事,1
令,1
典禮,1
時,1
印度,11
明星,1
拍,1
感謝,1
致敬,1
致詞,1
報導,1
忘,1
知名,1
重大,1
榮耀,1
演戲,1
謝謝,1
感動,1
提到,2
謝詞,1
呈現,1
首次,1
特效,1
視覺,1
民眾,2
詞,2
珍貴,1
導演獎,1
時刻,1
刻意,1
李安,2
鏡頭,1
致謝,1
英文,1
還說,1
思議,1
PI,1
少年,3
李安是,1
蘇瑞吉沙瑪,1
推特,1
講,1
Today,1
他致,1
多位,1
演說,1
還以,1
天才,1
今日,1
欣喜若狂,1
李安獲,1
India,1
Namaste,2
回敬,1
寶萊塢,1
得講,1
愛蘇瑞吉,1
攝到,1
敬語,2
梵文,1
神性,1
禮呀,1
蘇瑞吉,1
語結束,1
還記,1
除講,1
一個,1
女兒,1
日,1
月,2
沒,1
當時,1
表示,1
說,3
長,1
２,1
成為,1
未來,1
配合,1
閃耀,1
中,3
出,1
台灣,3
得獎,1
男主角,1
真的,1
10,1
代表,1
強調,1
時,2
最佳影片,1
頒,1
３,3
團隊,1
派,1
照片,1
獎,1
全球,2
台,7
拿下,1
馬,3
約,1
轉播,1
４,1
好萊塢,1
最大,2
總統,3
分享,2
拍,3
攝,2
１,2
一起,1
陳,1
外,1
想,1
萬,4
發出,1
一手,1
回,1
感謝,1
新聞,1
時間,1
億,3
想到,1
表現,1
情形,1
處,1
開心,1
打造,2
脫離,1
謝謝,1
邀,1
100,1
:,1
克服,1
兒子,1
劇組,1
第一,1
複,1
25,1
台上,2
手術,1
大量,1
屋,2
政府,1
一定,1
立即,1
臉書,1
醫院,1
完,1
當初,2
這部,1
昨在,1
奇幻,1
中央,1
片場,1
興奮,1
不用,2
3000,1
900,1
名,1
進,1
專業,1
貼,1
區分,1
李安,6
棒,1
出自,1
危險,1
拍片,2
呼聲,1
相信,1
妻子,1
啟發,1
推手,1
提供,1
國際,1
台北,1
水,1
還說,1
人數,1
造浪池,1
贊助,1
傲人,1
台灣民眾,1
振興,1
困難,1
實體,1
獲知,1
開放,1
前年,1
隨即,1
禮前,1
組來,1
PI,4
少年,3
平靜,1
李安在,1
漂流,1
局長,1
台中,1
台中市,3
湳,1
勘景,1
李安回,2
賀電,1
公道,2
市民,2
李安得,1
獎實,1
獎章,1
發榮譽,1
胡志強,4
至名,1
還台灣,2
攜手,1
花費,2
電話給,1
心裡,1
昨透過,1
觀光,1
最先,1
President,1
補助,1
5000,1
考量,1
怒吼,1
見識,1
慷慨解囊,1
碰到,1
款,1
送給,1
文茜,1
國人,1
英九總統,2
李安獲,1
將公開,1
石靜文,2
看電視,1
2.5,1
5900,1
Taillywood,1
丁丁,1
中台灣,1
催生,1
億及,1
再大,1
勵馬,1
參加典,1
台萊塢,1
多人,1
大海,1
婷婷,1
宴力,1
將遷,1
幕僚,1
幕後人員,1
成驚濤,1
拜訪,1
推廣園,1
日慶功,1
更鼓,1
李安未,1
李安無酬,1
樣品,1
檢,1
游泳池,1
為榮,1
無波,1
營造業者,1
第一桶金,1
籌得劇,1
給大導演,1
總計,1
胡,1
苦海,1
薛義森,1
贈榮譽,1
起歡,1
趣稱,1
轉述,1
進用,1
邵曉鈴,1
醫院響,1
電影永遠,1
霧峰,2
食宿,1
駐洛杉磯,1
駭浪,1
22,2
一個,2
出席,1
如今,1
年,2
快樂,1
日,1
歲,3
沒,1
說,5
長,1
一路,1
去年,1
女星,1
屆,2
影后,4
成為,1
搶,1
演出,2
禮服,1
英國,1
蕾,1
金球,1
出,1
問題,1
寫,1
生活,2
看到,2
真的,1
知道,2
上台,5
人物,1
倒,1
典禮,1
劇本,1
史翠普,2
坐在,1
女性,1
媒體,1
思考,1
意外,1
日前,1
時,6
玩笑,4
男人,1
角色,5
身分,1
飾演,1
３,3
事,1
是否,2
獎,1
發生,2
台,1
馬,2
爭議,1
觀眾,1
搞笑,1
總統,2
開,2
后,1
封后,1
影帝,3
復,1
立刻,1
起立,2
起身,1
領獎,1
人選,1
全場,1
導演,1
小心,1
裙,1
襬,1
設計,2
走,1
高,1
男星,1
想,2
演員,1
輕,1
６,1
16,2
感謝,2
戴,2
梅莉,2
獲獎,1
惹,1
故意,2
質疑,2
還問,1
挑戰,2
演技,1
話,1
傳奇,1
吃,1
懂,1
珍妮佛,2
連獲,1
事情,1
但現,1
共同,1
已經,1
度,1
挨,1
演,1
謝謝,1
進入,1
無法,1
謝,1
賺,1
年前,1
懷疑,3
特別,1
焦點,1
史匹柏,1
史蒂芬,1
影,1
超過,1
勇奪,1
拍照,1
勞倫斯,3
手中,1
過長,2
髒,1
絕對,2
進去,1
不出,1
鐵,1
上前,1
包容,1
心中,1
扶,1
自嘲,2
丹尼,3
生日,1
考慮,1
幸福,1
期,1
一掃,1
衝,1
代言人,1
負面,1
轟,1
中飾,2
當場,1
口音,2
銀幕,1
妻子,2
好運,1
東西,1
跌,1
之神,1
版本,1
近日,1
惟妙惟肖,1
形象,1
休息,1
出名,2
優秀,1
幾年,1
年僅,1
稱帝,1
戲外,1
55,1
梅莉史,1
美國人,1
畢竟,1
天生,1
奇怪,1
第一位,1
堅固,1
夫人,1
娘子,1
打敗,1
柔情,1
翠,1
搶鏡,1
走光,1
應得,1
難度,1
演英國,1
罵,1
派特,1
拿捏,1
看看,2
糗,1
跌倒,6
林肯,6
足,1
路易斯,2
紐麗娃,1
艾曼,1
台階上,1
演年,1
輕寡婦,1
85,1
休傑克曼,1
成真,1
樓梯,1
曝光率,2
公會獎,1
踩,1
暫時,1
首相,1
前排,1
戲裡,1
還以,1
忍受,1
高難度,1
傲慢,1
英國人,1
媒體問,1
地以,1
此生,1
丟臉,1
中指,1
佘契爾,2
一個則,1
上表,1
下戲,1
並祝當,1
中解,1
他常為,1
來謙遜,1
出狀況,1
台還,1
吋,1
喝點,1
因禮服,3
大頭症,1
太年,1
媒體舉,1
已遠,1
常因,1
摔個,1
故態,1
整天,1
時不論,1
普其實,1
最愛等,1
服時,1
演什麼,1
演啥,1
演美國,2
狗吃屎,1
獎風光,1
現進步,1
盡得,1
穿禮,1
笑傲,1
答,1
糾正,1
素以,1
結褵,1
而頻,1
脫出,1
萌,1
蒙受,1
蠟,1
裁掉,1
貝卡,1
賺足,1
迪奧,2
還半開,1
還想,1
酒,1
開錯,1
陷,1
雖已,1
雖成,1
雙雙奪,1
願望,1
入圍,1
女主角,1
日,2
月,2
歲,2
70,1
一路,1
去年,1
奪下,1
成為,1
獎項,1
故事,1
最好,1
上映,2
人生,1
代表,1
外語片,4
尋找,1
旅程,1
生命,1
該片,3
面對,2
預料,1
３,1
兩位,1
公司,1
全球,1
台,2
拿下,1
未,1
４,1
令人,1
奧斯卡史,1
愛,2
領獎,1
導演,1
尚,1
禮,1
完美,1
角逐,1
歌曲,1
演員,1
音樂,1
首映,1
８,1
小金人,1
圍者,1
法國,1
獲獎,1
20,1
傳奇,1
完成,1
巨星,1
歌手,1
禮物,1
雖未,1
共同,1
奧,1
榮耀,1
獲,1
過程,1
25,1
分明,1
層次,1
坎城影展,1
種族,1
回響,1
情深,1
語片,1
風光,1
年代,1
隔離,1
生日,3
對外,1
羅,1
優雅,1
人民,1
南非,3
描述,1
政策,1
動容,1
搖滾,1
起點,1
最棒,1
幾年,1
吞噬,1
發掘,1
紀錄片,1
一如,1
鰈,1
鶼,1
這座,1
已橫掃,1
尊嚴,1
並與,1
86,1
地利,1
坦帝,1
導演麥,1
尼昂,1
慕,2
漢內克,1
紐麗娃,2
艾曼,2
路易,1
阿茲海默症,1
力克,1
麗娃,2
可漢,1
85,1
大賣,1
唱片,1
發行,1
抗爭,1
專輯,1
多個,1
演馬,1
還成,1
另一半,1
反對,1
終點,1
勇奪金,1
不知情地,1
世事,1
內克將,1
兩張,1
利葛斯,1
勞出,1
地演繹,1
家喻,1
底特律,1
戶曉,1
昨剛,1
暫定,1
最老入,1
棕櫚大獎,1
海到,1
班德傑,1
甜,1
由導,1
秘客,1
終篇,1
與麗娃,1
連戰皆捷,1
酒館,1
難得佳績,1
難料,1
飄洋過,1
高齡成,1
女兒,1
年,1
說,1
２,2
Dream,1
女配角,1
演出,1
中,3
值得,1
出現,2
故事,1
期待,1
現在,1
世界,2
人物,1
人生,1
令,3
劇本,2
旅程,1
現實,1
生命,1
認為,2
合作,1
獎,1
拿下,2
改編,1
男配角,2
觀眾,2
再起,1
詞時,2
導演,4
角逐,1
黑色,1
演員,2
非常,1
30,1
入,2
圍,1
圍者,2
感謝,1
榮幸,1
最高,2
次,1
一年,1
得到,2
感恩,1
演唱,1
英雄,1
再也,1
干擾,1
約翰,1
原著,3
同台,1
希望,1
扮演,1
美好,1
肯定,1
裡,1
走入,1
受,1
特別,1
男配,1
超過,1
提諾,2
克里斯多,3
感言,1
記得,1
悲慘,1
時刻,1
身體,1
創造,1
中飾,1
鏡頭,1
低估,1
呼聲,1
艱難,1
繼,2
極為,1
兩次,1
歌聲,1
光榮,1
特寫,1
慧眼,1
劇本獎,2
作家,1
出色,1
先生,1
則由,1
虛構,1
綠葉,1
將榮耀,1
獨到,1
芳婷,2
決殺,3
催淚,1
動人,1
惡棍,1
特工,1
遭遇,1
出線,1
緊緊,1
坎坷,1
次入,1
還給,1
至上,1
只會,1
對白,1
歷練,1
昨致,1
敬意,1
安海瑟薇,3
出賣,1
昆丁泰倫,2
額外,1
IDreameda,1
不懼,1
人頭,1
俱下,1
優秀者,1
夫再,1
夫沃茲,2
將光榮,1
將電影,1
屈夫塔,1
屠龍,1
屬於劇,1
心弦,1
扣動,1
昆丁,4
東山,1
比擬,1
沃茲獵,1
沃茲致,1
演員有,1
演員陣容,1
演為,1
烈焰,1
狠奪,1
眼力,1
神傷,1
移山,1
精挑,1
終將,1
聲淚,1
賞金獵,1
賣身,1
踏過,1
追緝令,1
黯然,1
發言人,1
有人,1
未來,1
製,1
得獎,1
上台,1
呼籲,1
時,1
認為,1
公司,3
團隊,1
觀眾,1
放在,1
獎時,1
領獎,1
刺,1
禮,1
外,1
音樂,1
感謝,1
時間,1
配樂,1
想到,1
作,1
希望,1
獲得,1
人士,1
特效,6
演奏,1
詞,1
近,1
過長,2
感言,1
典,1
奧斯卡典,1
控管,1
名,1
推特上,1
正,1
致謝,1
似,1
員,2
最終,1
退,1
場,1
推手,1
提供,1
發言,1
麥克風,2
抗議,1
PI,2
少年,1
破產,2
申請,1
慘遭,1
500,2
金援,1
各方,1
節奏,3
破天荒,1
主管,1
伸出,1
援手,1
時會,1
關閉,1
外抗,1
消音,2
大白,2
工場,1
鯊,1
裁員,1
先忙,1
失業員工,1
將音樂,1
改成,1
最諷,1
沒禮貌,1
知難,1
禮為,1
議正當,1
預警,1
鯊來,1
年,2
本屆,2
歲,1
沒,2
’,1
女星,1
搶,1
更勝,1
未來,1
氣勢,1
演出,1
中,1
期待,1
世界,1
倒,1
典禮,2
太,1
笑,1
派,1
觀眾,2
贏得,1
主持人,3
令人,1
好萊塢,1
搞笑,1
放在,1
現場,1
網路,1
起立,1
全場,1
利用,1
夢幻,2
作品,1
史上,1
情懷,1
樂,1
歌曲,2
表演,1
輕,1
主持,3
回到,2
預期,1
76,1
節目,1
拉,1
走音,1
歌舞,2
演唱,2
話,1
成功,1
橋段,1
歌手,1
珍妮佛,1
笑點,1
開場,3
首度,1
發揮,1
不夠,1
細數,1
The,1
焦點,1
You,1
圍繞,1
精彩,1
鬆,2
影音,1
亮點,1
吸引,1
女郎,2
36,1
鼓掌,1
悲慘,1
一開始,1
舒服,1
暌,1
違,1
頹勢,1
原本,1
拯救,2
旋律,1
We,1
滿堂彩,1
定位,1
歌迷,1
癡,1
重現,2
族群,1
哈德森,1
實力,1
名曲,2
寇克,1
歌,1
高音,1
雖有,1
高歌,1
式,1
演繹,1
保守,1
打轉,1
胸部,1
辛辣,1
上空,1
力挽狂,1
瀾,1
麥克法蘭,1
磅,1
礡,1
007,1
Skyfall,1
喝采,1
往日,1
愛黛兒,1
找來,1
芝加哥,1
芭芭拉,1
雪莉貝西,1
評價,1
屏息,1
男性,1
莎莉菲爾德,1
目,1
節,1
多位,1
散,2
鋒頭,1
毒舌,1
整體,1
喇舌,1
現今,1
人意,1
新意,1
I,1
圍電影,1
但場,1
奇航,1
好笑,1
褒,1
稍,1
瘦身,1
並不多,1
And,1
Going,1
Goldfinger,1
IAm,1
Not,1
Telling,1
Way,1
Were,1
不痛,1
不癢,1
不足,1
低沉,1
劇外,1
史翠珊則,1
回經典,1
因噎,1
塞斯,2
如醉,1
尖酸,1
幫入,1
廢食,1
慶祝電,1
收毒,1
星艦,1
最爛,2
猶未,1
甚得體,1
節目過,1
聳動,1
舌成,1
艦長,1
貶多,1
面不大,1
飆起,1
餘笑點,1
入圍,1
女主角,1
去年,1
吸睛,1
妮可,1
娜,1
演出,1
禮服,4
紅毯,1
英國,1
銀色,1
成,1
竟然,1
世界,1
好友,1
穿著,1
網站,1
主持人,1
美國,1
無疑,1
大道,1
星光,3
穿,4
胸前,1
設計,1
黑白,1
兩人,1
前,1
兩個,1
TMZ,1
主演,1
奇,1
蹟,1
唯一,1
多年,1
閃亮,1
一番,1
悲慘,1
每日,1
看似,1
討論,1
評為,1
黃,1
英文,1
Les,2
Miserables,1
重現,1
金,1
典雅,1
相似,1
安潔莉娜,1
裘莉,2
開高衩,1
腿,1
右腿,4
郵報,1
八卦,1
激凸,2
露出,1
衣,2
也將,1
片名,1
疑似,1
笑柄,1
昨穿,1
有志,1
Ｑ,2
歐咪,1
最糟,1
欠佳,1
Kuso,1
Nipple,1
Nipplerables,1
一襲露,1
交叉,1
凱莉羅蘭,1
團員凱莉羅蘭,1
基曼,1
奶頭,2
左肩,1
差安海瑟薇,1
接班,1
搶鏡成,1
東施效,1
款連身,1
沒撞衫,1
浩劫,1
真命天女,1
稱安海瑟薇,1
粗壯,1
英媒,1
英媒虧,1
華服步,1
顯得衣,1
魏茲因,1
女主角,1
說,1
去年,1
金像,1
項,1
中,1
台灣,1
男主角,1
10,2
時,1
最佳影片,1
獎,1
拿下,2
４,2
大選,1
總統,1
美國,1
網路,1
導演,3
萬,1
拿到,1
統計,1
錯誤,2
小金人,1
座,1
戴,1
新聞,1
挑戰,1
話,1
大獎,1
成功,1
珍妮佛,1
秒,2
魅力,1
冠,1
軍,1
萬次,1
點閱,2
史匹柏,1
